date,cust_email,cust_location,product_id,product_quantity
2020-01-01,new1@gmail.com,25247,OB3DU6HDPITC,2
2020-01-01,new1@gmail.com,25247,U8WUCVBHUEPT,1
2020-01-01,new1@gmail.com,25247,UUYDUGDZUWRT,1
2020-01-01,new1@gmail.com,25247,1Q7NIG2CKRMQ,1
2020-01-01,tester@gmail.com,75948,VCSFM7P8CU23,1
2020-01-01,tester@gmail.com,75948,MMR2CDJZC0LU,1
2020-01-01,tester@gmail.com,75948,YQZ5M7MVRHK0,2
2020-01-01,Kirby<('o'<)@gmail.com,65140,O7RFOKEPTZ9Y,1
2020-01-01,Kirby<('o'<)@gmail.com,65140,NICFXA3GKFTV,3
2020-01-01,Kirby<('o'<)@gmail.com,65140,LE48X0Q58YUO,1
